RT13Id,IsBadBuy
18270,0
18273,0
18275,0
18276,0
18279,0
18289,0
18292,0
18297,0
18298,0
18302,0
18304,0
18308,0
18309,0
18312,0
18317,0
18318,0
18320,0
18321,0
18323,0
18325,0
18328,0
18329,0
18330,0
18339,0
18342,0
18345,0
18350,0
18360,0
18362,0
18363,0
18372,0
18380,0
18381,0
18387,0
18395,0
18397,0
18398,0
18400,0
18407,0
18409,0
18410,0
18414,0
18415,0
18418,0
18422,0
18425,0
18429,0
18437,0
18438,0
18446,0
18448,0
18449,0
18453,0
18454,0
18455,0
18456,0
18463,0
18465,0
18468,0
18469,0
18471,0
18476,0
18478,0
18480,0
18481,0
18482,0
18483,0
18489,0
18495,0
18496,0
18497,0
18501,0
18507,0
18508,0
18511,0
18522,1
18523,1
18525,0
18527,0
18530,0
18535,0
18537,1
18538,1
18539,0
18543,0
18544,0
18551,0
18553,0
18556,1
18560,0
18562,1
18568,0
18570,0
18572,0
18576,0
18593,0
18597,0
18599,0
18600,0
18603,1
18605,0
18607,1
18610,1
18611,0
18614,0
18621,0
18626,0
18630,0
18632,0
18634,0
18637,0
18638,0
18639,0
18642,0
18643,0
18645,1
18654,1
18655,1
18674,1
18676,1
18677,1
18680,1
18681,1
18685,1
18687,1
18688,1
18689,1
18695,1
18696,1
18697,1
18701,1
18703,1
18706,1
18710,1
18713,1
18717,1
18719,1
18731,1
18735,1
18743,1
18753,1
18754,1
18755,1
18757,1
18760,1
18764,1
18766,1
18770,1
18772,1
18774,1
18775,1
18779,1
18780,1
18785,1
18787,1
18795,1
18800,1
18801,1
18805,1
18807,1
18809,1
18810,1
18813,1
18815,1
18818,1
18820,1
18821,1
18823,1
18829,1
18830,1
18834,1
18836,1
18838,1
18840,1
18842,1
18846,1
18853,1
18863,1
18866,1
18867,1
18868,1
18870,1
18871,1
18872,1
18875,1
18880,1
18887,1
18892,1
18895,1
18897,1
18898,1
18915,1
18916,1
18921,1
18922,1
18924,1
18929,1
18937,1
18939,1
18940,1
18947,1
18949,1
18950,1
18957,1
18960,1
18963,1
18966,1
18977,1
18982,1
18984,1
18986,1
18993,1
18994,1
18995,1
18999,1
19004,1
19006,1
19014,1
19031,1
19035,1
19038,1
19050,1
19052,1
19054,1
19055,1
19056,1
19058,1
19059,1
19061,1
19063,1
19066,1
19068,1
19070,1
19072,1
19073,1
19077,1
19078,1
19079,1
19080,1
19085,1
19086,1
19088,1
19092,1
19093,1
19094,1
19102,1
19114,1
19115,1
19116,1
19119,1
19120,1
19130,1
19134,1
19146,1
19147,1
19149,1
19150,1
19153,1
19155,1
19158,1
19160,1
19164,1
19168,1
19170,1
19174,1
19180,1
19182,1
19186,1
19187,1
19189,1
19199,1
19201,1
19202,1
19204,1
19205,1
19206,1
19207,1
19210,1
19212,1
19215,1
19217,1
19218,1
19220,1
19222,1
19229,1
19236,1
19241,1
19242,1
19243,1
19244,1
19247,1
19250,1
19251,1
19255,1
19258,1
19259,1
19260,1
19262,1
19264,1
19265,1
19266,1
19279,1
19284,1
19289,1
19294,1
19300,1
19304,1
19305,1
19310,1
19312,1
19313,1
19321,1
19323,1
19325,1
19327,1
19328,1
19333,1
19339,1
19348,1
19351,1
19359,1
19360,1
19361,1
19363,1
19367,1
19369,1
19371,1
19373,1
19377,1
19378,1
19380,1
19382,1
19387,1
19388,1
19389,1
19394,1
19395,1
19396,1
19397,1
19400,1
19401,1
19402,1
19406,1
19410,1
19418,1
19419,1
19422,1
19425,1
19429,1
19430,1
19432,1
19436,1
19442,1
19448,1
19450,1
19454,1
19455,1
19457,1
19462,1
19465,1
19468,1
19473,1
19480,1
19482,1
19487,1
19493,1
19495,1
19497,1
19498,1
19499,1
19504,1
19513,1
19517,1
19518,1
19520,1
19522,1
19525,1
19527,1
19530,1
19535,1
19537,1
19538,1
19540,1
19542,1
19545,1
19555,1
19559,1
19566,1
19575,1
19577,1
19579,1
19584,1
19587,1
19592,1
19593,1
19594,1
19600,1
19601,1
19602,1
19604,1
19605,1
19607,1
19615,1
19616,1
19618,1
19630,1
19631,1
19634,1
19639,1
19640,1
19642,1
19643,1
19645,1
19647,1
19652,1
19663,1
19664,1
19667,1
19668,1
19674,1
19675,1
19687,1
19689,1
19691,1
19693,1
19694,1
19696,1
19698,1
19702,1
19716,1
19720,1
19721,1
19723,1
19735,1
19743,1
19746,1
19751,1
19755,1
19761,1
19762,1
19771,1
19772,1
19775,1
19776,1
19779,1
19780,1
19783,1
19784,1
19788,1
19790,1
19793,1
19798,1
19801,1
19804,1
19809,1
19810,1
19811,1
19812,1
19816,1
19817,1
19828,1
19831,1
19836,1
19838,1
19841,1
19843,1
19845,1
19850,1
19851,1
19853,1
19854,1
19855,1
19860,1
19878,1
19879,1
19883,1
19893,1
19894,1
19898,1
19901,1
19903,1
19905,1
19906,1
19916,1
19926,1
19927,1
19930,1
19934,1
19936,1
19938,1
19939,1
19940,1
19941,1
19944,1
19949,1
19950,1
19951,1
19957,1
19959,1
19962,1
19964,1
19969,1
19972,1
19976,1
19980,1
19985,1
19986,1
19987,1
19990,1
19999,1
20000,1
20002,1
20007,1
20010,1
20015,1
20017,1
20025,1
20026,1
20029,1
20034,1
20035,1
20037,1
20039,1
20042,1
20046,1
20052,1
20059,1
20060,1
20064,1
20072,1
20073,1
20074,1
20080,1
20081,1
20082,1
20084,1
20087,1
20094,1
20099,1
20108,1
20109,1
20111,1
20115,1
20116,1
20117,1
20119,1
20121,1
20125,1
20127,1
20129,1
20132,1
20133,1
20139,1
20144,1
20148,1
20151,1
20157,1
20158,1
20159,1
20160,1
20162,1
20163,1
20170,1
20171,1
20173,1
20176,1
20183,1
20187,1
20190,1
20197,1
20198,1
20199,1
20200,1
20202,1
20209,1
20210,1
20219,1
20220,1
20226,1
20229,1
20234,1
20236,1
20238,1
20244,1
20246,1
20248,1
20250,1
20251,1
20256,1
20257,1
20259,1
20263,1
20264,1
20267,1
20269,1
20270,1
20272,1
20280,1
20282,1
20287,1
20288,1
20290,1
20294,1
20295,1
20297,1
20298,1
20300,1
20311,1
20312,1
20316,1
20323,1
20325,1
20326,1
20329,1
20330,1
20331,1
20332,1
20334,1
20335,1
20336,1
20339,1
20344,1
20351,1
20352,1
20356,1
20357,1
20359,1
20363,1
20364,1
20366,1
20369,1
20372,1
20375,1
20382,1
20386,1
20387,1
20392,1
20393,1
20394,1
20400,1
20405,1
20407,1
20410,1
20411,1
20412,1
20414,1
20416,1
20418,1
20422,1
20427,1
20430,1
20432,1
20439,1
20441,1
20442,1
20443,1
20448,1
20450,1
20452,1
20459,1
20461,1
20471,1
20473,1
20475,1
20480,1
20487,1
20488,1
20491,1
20492,1
20494,1
20496,1
20498,1
20500,1
20504,1
20505,1
20517,1
20522,1
20536,1
20539,1
20540,1
20545,1
20550,1
20551,1
20552,1
20554,1
20559,1
20561,1
20562,1
20564,1
20576,1
20578,1
20586,1
20591,1
20592,1
20598,1
20607,1
20612,1
20614,1
20617,1
20618,1
20622,1
20630,1
20635,1
20637,1
20641,1
20647,1
20649,1
20650,1
20654,1
20656,1
20667,1
20669,1
20670,1
20675,1
20678,1
20681,1
20683,1
20687,1
20689,1
20691,1
20692,1
20696,1
20701,1
20708,1
20715,1
20717,1
20723,1
20724,1
20726,1
20727,1
20730,1
20737,1
20739,1
20746,1
20749,1
20753,1
20756,1
20759,1
20760,1
20761,1
20763,1
20766,1
20768,1
20769,1
20772,1
20778,1
20779,1
20783,1
20785,1
20790,1
20791,1
20794,1
20803,1
20807,1
20808,1
20811,1
20812,1
20813,1
20815,1
20818,1
20823,1
20834,1
20837,1
20840,1
20844,1
20847,1
20851,1
20858,1
20860,1
20866,1
20874,1
20875,1
20878,1
20879,1
20880,1
20882,1
20884,1
20889,1
20899,1
20900,1
20903,1
20906,1
20907,1
20910,1
20913,1
20916,1
20923,1
20925,1
20927,1
20935,1
20938,1
20957,1
20959,1
20961,1
20966,1
20969,1
20975,1
20976,1
20978,1
20979,1
20980,1
20982,1
20985,1
20992,1
20995,1
21000,1
21001,1
21010,1
21011,1
21013,1
21014,1
21015,1
21018,1
21021,1
21022,1
21026,1
21027,1
21028,1
21031,1
21033,1
21034,1
21036,1
21044,1
21046,1
21047,1
21068,1
21070,1
21071,1
21075,1
21076,1
21077,1
21081,1
21083,1
21086,1
21091,1
21092,1
21094,1
21096,1
21097,1
21105,1
21111,1
21114,1
21115,1
21122,1
21123,1
21129,1
21133,1
21138,1
21140,1
21144,1
21153,1
21154,1
21161,1
21162,1
21164,1
21168,1
21170,1
21177,1
21178,1
21182,1
21189,1
21190,1
21194,1
21195,1
21196,1
21217,1
21226,1
21233,1
21236,1
21238,1
21245,1
21246,1
21259,1
21261,1
21264,1
21266,1
21275,1
21278,1
21282,1
21283,1
21286,1
21291,1
21293,1
21295,1
21296,1
21314,1
21315,1
21316,1
21317,1
21319,1
21325,1
21329,1
21331,1
21332,1
21334,1
21335,1
21336,1
21337,1
21340,1
21349,1
21350,1
21354,1
21358,1
21359,1
21360,1
21361,1
21362,1
21366,1
21368,1
21370,1
21375,1
21377,1
21379,1
21380,1
21381,1
21384,1
21386,1
21390,1
21395,1
21400,1
21402,1
21416,1
21417,1
21431,1
21439,1
21445,1
21452,1
21453,1
21457,1
21459,1
21472,1
21473,1
21474,1
21475,1
21482,1
21484,1
21485,1
21486,1
21487,1
21490,1
21492,1
21497,1
21503,1
21507,1
21511,1
21513,1
21517,1
21518,1
21522,1
21530,1
21535,1
21536,1
21542,1
21543,1
21546,1
21547,1
21548,1
21551,1
21554,1
21556,1
21559,1
21570,1
21571,1
21573,1
21575,1
21576,1
21583,1
21586,1
21591,1
21594,1
21596,1
21603,1
21605,1
21608,1
21613,1
21616,1
21622,1
21623,1
21625,1
21626,1
21631,1
21634,1
21640,1
21650,1
21651,1
21666,1
21675,1
21676,1
21678,1
21679,1
21681,1
21684,1
21692,1
21695,1
21701,1
21706,1
21710,1
21711,1
21719,1
21720,1
21722,1
21732,1
21736,1
21740,1
21742,1
21746,1
21750,1
21752,1
21755,1
21757,1
21761,1
21762,1
21765,1
21769,1
21773,1
21774,1
21782,1
21787,1
21788,1
21792,1
21797,1
21798,1
21800,1
21802,1
21805,1
21813,1
21814,1
21815,1
21818,1
21819,1
21821,1
21822,1
21823,1
21831,1
21834,1
21835,1
21836,1
21844,1
21849,1
21854,1
21858,1
21859,1
21861,1
21862,1
21863,1
21869,1
21872,1
21887,1
21888,1
21889,1
21890,1
21891,1
21893,1
21894,1
21895,1
21897,1
21902,1
21906,1
21908,1
21910,1
21911,1
21921,1
21927,1
21928,1
21934,1
21938,1
21940,1
21951,1
21953,1
21957,1
21958,1
21960,1
21963,1
21965,1
21975,1
21983,1
21984,1
21985,1
21992,1
21998,1
21999,1
22000,1
22002,1
22004,1
22005,1
22008,1
22011,1
22014,1
22016,1
22018,1
22022,1
22023,1
22024,1
22027,1
22028,1
22033,1
22037,1
22038,1
22047,1
22050,1
22054,1
22056,1
22058,1
22059,1
22069,1
22070,1
22078,1
22080,1
22084,1
22096,1
22108,1
22110,1
22112,1
22115,1
22118,1
22119,1
22120,1
22122,1
22124,1
22129,1
22133,1
22142,1
22146,1
22147,1
22150,1
22155,1
22156,1
22159,1
22164,1
22166,1
22167,1
22170,1
22174,1
22176,1
22180,1
22183,1
22185,1
22186,1
22196,1
22200,1
22202,1
22203,1
22204,1
22205,1
22210,1
22215,1
22217,1
22223,1
22224,1
22230,1
22233,1
22235,1
22237,1
22239,1
22240,1
22243,1
22247,1
22251,1
22252,1
22254,1
22255,1
22256,1
22258,1
22262,1
22264,1
22265,1
22267,1
22271,1
22273,1
22276,1
22279,1
22280,1
22281,1
22283,1
22285,1
22287,1
22288,1
22292,1
22295,1
22302,1
22303,1
22310,1
22311,1
22321,1
22324,1
22330,1
22335,1
22343,1
22346,1
22350,1
22357,1
22360,1
22363,1
22366,1
22369,1
22374,1
22384,1
22385,1
22387,1
22389,1
22399,1
22401,1
22403,1
22413,1
22415,1
22416,1
22418,1
22420,1
22421,1
22427,1
22429,1
22434,1
22437,1
22443,1
22444,1
22445,1
22447,1
22451,1
22457,1
22458,1
22460,1
22462,1
22464,1
22465,1
22467,1
22468,1
22469,1
22471,1
22474,1
22475,1
22482,1
22485,1
22487,1
22491,1
22493,1
22496,1
22502,1
22503,1
22505,1
22509,1
22512,1
22513,1
22514,1
22515,1
22517,1
22518,1
22519,1
22528,1
22536,1
22537,1
22539,1
22540,1
22541,1
22542,1
22553,1
22554,1
22556,1
22558,1
22562,1
22563,1
22564,1
22565,1
22569,1
22571,1
22574,1
22576,1
22578,1
22579,1
22584,1
22585,1
22586,1
22595,1
22596,1
22597,1
22603,1
22609,1
22612,1
22618,1
22625,1
22628,1
22629,1
22631,1
22637,1
22641,1
22642,1
22645,1
22650,1
22653,1
22654,1
22655,1
22663,1
22669,1
22674,1
22677,1
22684,1
22694,1
22695,1
22698,1
22699,1
22702,1
22705,1
22706,1
22708,1
22709,1
22714,1
22715,1
22728,1
22732,1
22733,1
22734,1
22735,1
22736,1
22738,1
22740,1
22745,1
22747,1
22752,1
22753,1
22754,1
22755,1
22756,1
22759,1
22760,1
22771,1
22783,1
22784,1
22786,1
22787,1
22788,1
22794,1
22797,1
22798,1
22799,1
22800,1
22802,1
22805,1
22807,1
22809,1
22810,1
22812,1
22813,1
22814,1
22821,1
22823,1
22824,1
22825,1
22828,1
22829,1
22831,1
22835,1
22838,1
22839,1
22841,1
22842,1
22848,1
22860,1
22864,1
22867,1
22879,1
22882,1
22884,1
22885,1
22890,1
22893,1
22895,1
22897,1
22899,1
22901,1
22905,1
22906,1
22907,1
22908,1
22911,1
22912,1
22913,1
22916,1
22935,1
22940,1
22943,1
22953,1
22962,1
22980,1
22981,1
22983,1
22985,1
22988,1
22989,1
22991,1
22992,1
22997,1
23005,1
23007,1
23009,1
23014,1
23022,1
23023,1
23027,1
23032,1
23035,1
23037,1
23040,1
23042,1
23047,1
23058,1
23059,1
23060,1
23062,1
23066,1
23067,1
23072,1
23075,1
23076,1
23080,1
23085,1
23087,1
23088,1
23090,1
23091,1
23092,1
23099,1
23102,1
23103,1
23104,1
23105,1
23109,1
23111,1
23112,1
23114,1
23117,1
23119,1
23124,1
23126,1
23130,1
23137,1
23142,1
23147,1
23152,1
23164,1
23169,1
23172,1
23174,1
23175,1
23179,1
23183,1
23188,1
23191,1
23192,1
23193,1
23196,1
23199,1
23203,1
23204,1
23205,1
23206,1
23208,1
23210,1
23212,1
23214,1
23217,1
23219,1
23226,1
23229,1
23232,1
23237,1
23239,1
23241,1
23243,1
23246,1
23249,1
23254,1
23256,1
23257,1
23262,1
23263,1
23265,1
23267,1
23268,1
23278,1
23280,1
23288,1
23290,1
23296,1
23298,1
23301,1
23302,1
23308,1
23311,1
23315,1
23316,1
23317,1
23319,1
23321,1
23327,1
23330,1
23334,1
23335,1
23338,1
23348,1
23353,1
23357,1
23364,1
23368,1
23370,1
23372,1
23377,1
23379,1
23383,1
23386,1
23388,1
23391,1
23392,1
23397,1
23402,1
23404,1
23405,1
23407,1
23409,1
23410,1
23411,1
23412,1
23415,1
23416,1
23424,1
23427,1
23429,1
23431,1
23435,1
23446,1
23450,1
23452,1
23454,1
23455,1
23457,1
23463,1
23466,1
23474,1
23481,1
23482,1
23483,1
23485,1
23486,1
23493,1
23496,1
23501,1
23503,1
23506,1
23507,1
23512,1
23515,1
23516,1
23529,1
23532,1
23536,1
23537,1
23541,1
23545,1
23561,1
23562,1
23569,1
23570,1
23575,1
23581,1
23584,1
23586,1
23603,1
23604,1
23606,1
23609,1
23615,1
23620,1
23623,1
23625,1
23626,1
23654,1
23656,1
23657,1
23661,1
23666,1
23670,1
23674,1
23675,1
23677,1
23682,1
23683,1
23687,1
23692,1
23695,1
23697,1
23700,1
23704,1
23707,1
23711,1
23712,1
23713,1
23714,1
23717,1
23724,1
23728,1
23730,1
23734,1
23737,1
23743,1
23744,1
23751,1
23755,1
23756,1
23757,1
23759,1
23760,1
23767,1
23771,1
23772,1
23778,1
23784,1
23788,1
23790,1
23793,1
23798,1
23800,1
23801,1
23803,1
23807,1
23810,1
23816,1
23818,1
23821,1
23822,1
23823,1
23824,1
23832,1
23834,1
23836,1
23844,1
23856,1
23862,1
23866,1
23867,1
23877,1
23878,1
23882,1
23883,1
23884,1
23887,1
23894,1
23895,1
23896,1
23898,1
23902,1
23903,1
23908,1
23911,1
23913,1
23917,1
23922,1
23923,1
23927,1
23931,1
23932,1
23939,1
23941,1
23944,1
23951,1
23966,1
23969,1
23970,1
23974,1
23976,1
23977,1
23980,1
23981,1
23982,1
23984,1
23985,1
23986,1
23991,1
23993,1
23994,1
23995,1
24001,1
24005,1
24008,1
24011,1
24012,1
24030,1
24033,1
24041,1
24044,1
24050,1
24051,1
24058,1
24063,1
24064,1
24065,1
24066,1
24067,1
24071,1
24073,1
24074,1
24075,1
24076,1
24079,1
24082,1
24085,1
24088,1
24098,1
24101,1
24102,1
24104,1
24105,1
24108,1
24109,1
24110,1
24112,1
24113,1
24117,1
24120,1
24127,1
24129,1
24134,1
24135,1
24136,1
24139,1
24147,1
24150,1
24156,1
24158,1
24159,1
24161,1
24167,1
24169,1
24182,1
24189,1
24193,1
24196,1
24197,1
24202,1
24208,1
24210,1
24211,1
24218,1
24221,1
24224,1
24228,1
24237,1
24239,1
24240,1
24243,1
24246,1
24259,1
24262,1
24267,1
24268,1
24269,1
24275,1
24281,1
24283,1
24286,1
24288,1
24295,1
24299,1
24300,1
24302,1
24313,1
24316,1
24319,1
24320,1
24322,1
24323,1
24326,1
24329,1
24333,1
24339,1
24344,1
24346,1
24348,1
24350,1
24351,1
24352,1
24357,1
24360,1
24364,1
24365,1
24367,1
24370,1
24372,1
24373,1
24376,1
24379,1
24387,1
24392,1
24396,1
24397,1
24399,1
24404,1
24406,1
24411,1
24414,1
24418,1
24419,1
24421,1
24422,1
24423,1
24427,1
24429,1
24430,1
24433,1
24441,1
24451,1
24453,1
24455,1
24458,1
24461,1
24466,1
24467,1
24470,1
24477,1
24480,1
24481,1
24482,1
24486,1
24487,1
24488,1
24490,1
24491,1
24493,1
24496,1
24499,1
24502,1
24506,1
24508,1
24511,1
24517,1
24530,1
24531,1
24535,1
24537,1
24542,1
24556,1
24561,1
24565,1
24567,1
24568,1
24570,1
24571,1
24577,1
24578,1
24584,1
24585,1
24587,1
24592,1
24594,1
24595,1
24598,1
24600,1
24606,1
24607,1
24609,1
24620,1
24621,1
24622,1
24623,1
24625,1
24628,1
24633,1
24635,1
24646,1
24648,1
24649,1
24651,1
24653,1
24654,1
24658,1
24660,1
24661,1
24666,1
24667,1
24669,1
24671,1
24674,1
24680,1
24683,1
24684,1
24685,1
24688,1
24693,1
24695,1
24696,1
24697,1
24705,1
24706,1
24707,1
24712,1
24714,1
24718,1
24720,1
24726,1
24728,1
24729,1
24731,1
24732,1
24735,1
24744,1
24747,1
24748,1
24751,1
24752,1
24753,1
24756,1
24759,1
24760,1
24764,1
24766,1
24767,1
24768,1
24769,1
24775,1
24776,1
24781,1
24783,1
24787,1
24791,1
24799,1
24802,1
24803,1
24808,1
24809,1
24818,1
24820,1
24822,1
24825,1
24828,1
24829,1
24834,1
24836,1
24837,1
24838,1
24839,1
24843,1
24846,1
24855,1
24856,1
24857,1
24864,1
24865,1
24867,1
24869,1
24871,1
24873,1
24876,1
24877,1
24882,1
24883,1
24884,1
24890,1
24894,1
24900,1
24907,1
24912,1
24916,1
24923,1
24930,1
24932,1
24937,1
24940,1
24941,1
24942,1
24945,1
24947,1
24957,1
24958,1
24959,1
24960,1
24966,1
24968,1
24970,1
24974,1
24980,1
24982,1
24984,1
24988,1
24993,1
25002,1
25006,1
25007,1
25008,1
25012,1
25018,1
25019,1
25020,1
25024,1
25028,1
25034,1
25038,1
25039,1
25041,1
25042,1
25046,1
25048,1
25052,1
25055,1
25061,1
25062,1
25063,1
25070,1
25074,1
25077,1
25080,1
25097,1
25100,1
25103,1
25104,1
25106,1
25108,1
25109,1
25111,1
25116,1
25118,1
25119,1
25121,1
25124,1
25134,1
25137,1
25139,1
25147,1
25148,1
25153,1
25156,1
25158,1
25159,1
25160,1
25166,1
25167,1
25169,1
25172,1
25176,1
25178,1
25180,1
25182,1
25185,1
25187,1
25188,1
25189,1
25191,1
25192,1
25193,1
25196,1
25199,1
25203,1
25210,1
25214,1
25216,1
25219,1
25229,1
25230,1
25235,1
25243,1
25254,1
25255,1
25258,1
25261,1
25267,1
25271,1
25284,1
25287,1
25288,1
25291,1
25292,1
25293,1
25294,1
25296,1
25301,1
25302,1
25304,1
25308,1
25309,1
25315,1
25317,1
25318,1
25321,1
25325,1
25326,1
25329,1
25330,1
25332,1
25340,1
25342,1
25344,1
25350,1
25352,1
25355,1
25356,1
25359,1
25360,1
25363,1
25372,1
25374,1
25379,1
25382,1
25383,1
25386,1
25388,1
25394,1
25396,1
25398,1
25399,1
25403,1
25404,1
25405,1
25407,1
25411,1
25418,1
25419,1
25421,1
25422,1
25423,1
25426,1
25429,1
25430,1
25432,1
25434,1
25437,1
25445,1
25446,1
25455,1
25456,1
25461,1
25463,1
25467,1
25469,1
25470,1
25472,1
25474,1
25478,1
25480,1
25481,1
25484,1
25486,1
25495,1
25501,1
25502,1
25514,1
25516,1
25522,1
25523,1
25525,1
25526,1
25530,1
25533,1
25536,1
25538,1
25541,1
25544,1
25545,1
25548,1
25549,1
25556,1
25560,1
25562,1
25563,1
25564,1
25572,1
25573,1
25578,1
25582,1
25584,1
25585,1
25587,1
25590,1
25591,1
25595,1
25599,1
25601,1
25602,1
25603,1
25605,1
25607,1
25610,1
25611,1
25612,1
25613,1
25620,1
25628,1
25631,1
25632,1
25637,1
25639,1
25641,1
25643,1
25645,1
25652,1
25655,1
25659,1
25661,1
25664,1
25667,1
25671,1
25695,1
25699,1
25700,1
25702,1
25703,1
25706,1
25708,1
25709,1
25710,1
25712,1
25716,1
25719,1
25723,1
25725,1
25731,1
25743,1
25746,1
25748,1
25750,1
25758,1
25761,1
25762,1
25764,1
25765,1
25766,1
25775,1
25777,1
25779,1
25787,1
25788,1
25794,1
25796,1
25797,1
25801,1
25805,1
25816,1
25822,1
25827,1
25829,1
25834,1
25835,1
25836,1
25841,1
25842,1
25844,1
25850,1
25851,1
25858,1
25859,1
25863,1
25874,1
25875,1
25878,1
25880,1
25883,1
25884,1
25886,1
25888,1
25892,1
25900,1
25904,1
25906,1
25908,1
25916,1
25924,1
25926,1
25930,1
25935,1
25938,1
25940,1
25943,1
25948,1
25954,1
25955,1
25956,1
25958,1
25959,1
25960,1
25962,1
25964,1
25965,1
25969,1
25973,1
25978,1
25979,1
25980,1
25984,1
25990,1
25991,1
25993,1
25996,1
26005,1
26006,1
26012,1
26013,1
26019,1
26021,1
26026,1
26028,1
26032,1
26037,1
26038,1
26042,1
26052,1
26055,1
26060,1
26062,1
26069,1
26070,1
26071,1
26076,1
26077,1
26081,1
26092,1
26095,1
26096,1
26098,1
26104,1
26107,1
26108,1
26111,1
26114,1
26123,1
26126,1
26129,1
26133,1
26134,1
26147,1
26161,1
26163,1
26168,1
26171,1
26188,1
26189,1
26190,1
26192,1
26199,1
26208,1
26216,1
26218,1
26224,1
26226,1
26227,1
26240,1
26243,1
26244,1
26247,1
26255,1
26256,1
26257,1
26269,1
26270,1
26272,1
26282,1
26284,1
26285,1
26290,1
26292,1
26294,1
26298,1
26308,1
26311,1
26314,1
26317,1
26320,1
26324,1
26328,1
26334,1
26338,1
26342,1
26343,1
26346,1
26347,1
26348,1
26350,1
26351,1
26353,1
26356,1
26369,1
26373,1
26381,1
26382,1
26385,1
26387,1
26395,1
26401,1
26405,1
26406,1
26410,1
26411,1
26412,1
26415,1
26416,1
26422,1
26427,1
26429,1
26437,1
26439,1
26443,1
26447,1
26448,1
26453,1
26455,1
26457,1
26460,1
26465,1
26470,1
26471,1
26473,1
26479,1
26481,1
26482,1
26483,1
26485,1
26487,1
26489,1
26492,1
26496,1
26497,1
26498,1
26511,1
26517,1
26518,1
26520,1
26522,1
26525,1
26528,1
26529,1
26530,1
26533,1
26547,1
26549,1
26552,1
26556,1
26571,1
26572,1
26574,1
26580,1
26584,1
26589,1
26597,1
26600,1
26604,1
26605,1
26609,1
26610,1
26611,1
26614,1
26615,1
26616,1
26619,1
26627,1
26630,1
26633,1
26634,1
26638,1
26643,1
26646,1
26648,1
26650,1
26651,1
26654,1
26656,1
26657,1
26662,1
26665,1
26668,1
26669,1
26671,1
26676,1
26679,1
26680,1
26681,1
26682,1
26687,1
26688,1
26690,1
26695,1
26705,1
26707,1
26712,1
26713,1
26717,1
26719,1
26721,1
26725,1
26727,1
26728,1
26729,1
26743,1
26746,1
26747,1
26750,1
26754,1
26755,1
26759,1
26761,1
26766,1
26769,1
26772,1
26779,1
26781,1
26782,1
26787,1
26790,1
26791,1
26792,1
26795,1
26801,1
26805,1
26810,1
26819,1
26822,1
26825,1
26827,1
26830,1
26833,1
26836,1
26839,1
26840,1
26841,1
26842,1
26849,1
26850,1
26852,1
26853,1
26856,1
26858,1
26860,1
26861,1
26862,1
26865,1
26875,1
26878,1
26879,1
26880,1
26882,1
26883,1
26885,1
26887,1
26893,1
26895,1
26897,1
26903,1
26904,1
26907,1
26910,1
26912,1
26918,1
26919,1
26928,1
26932,1
26934,1
26935,1
26939,1
26942,1
26944,1
26945,1
26952,1
26955,1
26960,1
26961,1
26967,1
26971,1
26977,1
26984,1
26986,1
26988,1
26991,1
26992,1
26994,1
26996,1
26997,1
26999,1
27002,1
27003,1
27004,1
27010,1
27011,1
27022,1
27024,1
27027,1
27030,1
27034,1
27038,1
27046,1
27049,1
27061,1
27064,1
27066,1
27067,1
27068,1
27069,1
27071,1
27073,1
27078,1
27080,1
27081,1
27086,1
27092,1
27096,1
27097,1
27101,1
27105,1
27108,1
27112,1
27113,1
27115,1
27117,1
27122,1
27123,1
27128,1
27130,1
27136,1
27138,1
27140,1
27150,1
27151,1
27153,1
27160,1
27162,1
27169,1
27175,1
27178,1
27186,1
27188,1
27190,1
27193,1
27195,1
27198,1
27201,1
27203,1
27211,1
27212,1
27221,1
27224,1
27230,1
27231,1
27241,1
27243,1
27245,1
27253,1
27257,1
27261,1
27262,1
27264,1
27266,1
27274,1
27275,1
27276,1
27277,1
27280,1
27282,1
27286,1
27287,1
27290,1
27291,1
27295,1
27296,1
27297,1
27298,1
27299,1
27301,1
27307,1
27309,1
27310,1
27315,1
27320,1
27321,1
27330,1
27334,1
27335,1
27340,1
27341,1
27343,1
27344,1
27348,1
27351,1
27354,1
27360,1
27362,1
27365,1
27367,1
27370,1
27371,1
27376,1
27382,1
27384,1
27385,1
27388,1
27391,1
27395,1
27396,1
27397,1
27398,1
27399,1
27402,1
27407,1
27412,1
27417,1
27419,1
27421,1
27423,1
27424,1
27432,1
27438,1
27443,1
27444,1
27448,1
27450,1
27456,1
27457,1
27458,1
27459,1
27465,1
27471,1
27483,1
27484,1
27489,1
27495,1
27499,1
27501,1
27506,1
27510,1
27511,1
27516,1
27517,1
27518,1
27520,1
27522,1
27527,1
27539,1
27541,1
27543,1
27545,1
27547,1
27548,1
27558,1
27559,1
27560,1
27563,1
27566,1
27568,1
27570,1
27572,1
27574,1
27579,1
27582,1
27589,1
27590,1
27593,1
27596,1
27601,1
27602,1
27603,1
27604,1
27605,1
27608,1
27612,1
27613,1
27619,1
27620,1
27621,1
27637,1
27638,1
27646,1
27648,1
27649,1
27650,1
27654,1
27655,1
27660,1
27664,1
27667,1
27673,1
27675,1
27676,1
27681,1
27688,1
27694,1
27698,1
27701,1
27702,1
27707,1
27712,1
27713,1
27717,1
27718,1
27720,1
27723,1
27725,1
27727,1
27730,1
27733,1
27738,1
27740,1
27742,1
27745,1
27746,1
27748,1
27753,1
